AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:49:38.322255,-0.01507568359375,-0.02801513671875,1.00390625,-1.7122472441201262,0.8776555581678835,61.348073775483904,33.16734313964844,33.3770751953125,-76.875,136.5,30.125,-0.12195121951219513,0.0,0.0
2021-10-25 20:49:38.769270,-0.01617431640625,-0.0299072265625,1.0030517578125,-1.7267363646300578,0.9086796889621945,61.20035047525966,33.159332275390625,33.36944580078125,-77.75,136.625,30.125,-0.06097560975609757,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:39.221172,-0.015869140625,-0.02972412109375,1.00250244140625,-1.7263029531760836,0.9145099880129218,61.14830744478573,33.15132141113281,33.46099853515625,-78.375,139.5,29.375,-0.030487804878048783,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:39.703662,-0.015380859375,-0.02984619140625,1.00238037109375,-1.728229833449377,0.9130444198824877,61.10506798622978,33.14064025878906,33.48236083984375,-77.625,138.125,29.375,-0.06097560975609757,0.0,0.0
2021-10-25 20:49:40.160349,-0.015625,-0.02911376953125,1.00384521484375,-1.7235972507548243,0.923843046900285,61.023250599474224,33.14064025878906,33.54949951171875,-76.625,135.0,29.625,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:40.629165,-0.01617431640625,-0.02911376953125,1.00335693359375,-1.7201310197419253,0.92982150880917,60.998232593924854,33.159332275390625,33.59222412109375,-77.875,138.0,34.375,-0.15243902439024393,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:41.075622,-0.015380859375,-0.02947998046875,1.0037841796875,-1.7007596713962403,0.8912682179361716,61.18091819933343,33.13262939453125,33.599853515625,-75.875,140.125,31.625,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:49:41.537722,-0.01470947265625,-0.02978515625,1.00323486328125,-1.716375924814263,0.9028974687640309,61.03938802448473,33.13262939453125,33.551025390625,-79.25,138.375,32.125,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:49:41.993377,-0.01568603515625,-0.03076171875,1.00360107421875,-1.7285118268072892,0.9011815424863528,61.04855392796239,33.13529968261719,33.45947265625,-76.625,137.0,31.625,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:49:42.442385,-0.01611328125,-0.02862548828125,1.00445556640625,-1.7075783570679604,0.8955527364625384,61.09866313588601,33.10859680175781,33.3251953125,-76.25,137.25,34.0,-0.09146341463414635,-0.030487804878048783,0.06097560975609757
2021-10-25 20:49:42.906187,-0.015869140625,-0.02899169921875,1.00433349609375,-1.6928205727343602,0.885466250617241,61.185855296054086,33.127288818359375,33.20465087890625,-75.875,138.125,31.125,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:49:43.363556,-0.01531982421875,-0.02996826171875,1.003662109375,-1.7042975414404473,0.8877215873729498,61.16159441043061,33.116607666015625,33.111572265625,-78.875,141.25,27.875,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:49:43.823855,-0.01495361328125,-0.0301513671875,1.00445556640625,-1.7006737509600085,0.8563521521198263,61.31409174556259,33.13262939453125,33.0810546875,-74.125,137.125,30.375,-0.12195121951219513,0.0,-0.030487804878048783
2021-10-25 20:49:44.324428,-0.01513671875,-0.02947998046875,1.00238037109375,-1.7065761162838453,0.8713854734837333,61.22952951780237,33.11393737792969,33.1451416015625,-78.0,138.75,27.75,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:44.772766,-0.01470947265625,-0.0294189453125,1.0037841796875,-1.6968697737475313,0.8523299980901422,61.30229967228981,33.11393737792969,33.197021484375,-75.625,137.875,33.625,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:49:45.228304,-0.0166015625,-0.03009033203125,1.0045166015625,-1.7176320128913456,0.8950475537957894,61.175842347224986,33.08990478515625,33.30230712890625,-77.125,135.875,30.375,-0.12195121951219513,0.06097560975609757,0.0
2021-10-25 20:49:45.680681,-0.01513671875,-0.0296630859375,1.0042724609375,-1.7305419722849607,0.9099908576569732,61.06664687706104,33.057861328125,33.30078125,-78.125,137.25,31.5,-0.1829268292682927,0.09146341463414635,0.030487804878048783
2021-10-25 20:49:46.139460,-0.01629638671875,-0.0283203125,1.0045166015625,-1.7107072761880446,0.9196878362147326,61.03335229088502,33.08990478515625,33.25042724609375,-77.75,138.375,26.25,-0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:46.597926,-0.01470947265625,-0.029541015625,1.00396728515625,-1.7054217308634845,0.9025186246166164,61.03130362394305,33.11393737792969,33.24737548828125,-76.375,136.25,30.625,0.0,0.0,0.0
2021-10-25 20:49:47.052264,-0.0135498046875,-0.02935791015625,1.0037841796875,-1.6999804387097899,0.8644620637313624,61.10326152809047,33.116607666015625,33.21533203125,-73.5,133.0,30.5,-0.15243902439024393,0.030487804878048783,0.0
2021-10-25 20:49:47.523379,-0.0147705078125,-0.028564453125,1.00311279296875,-1.676347468650807,0.8273861547086138,61.296823532132315,33.127288818359375,33.197021484375,-74.625,138.75,33.0,-0.1829268292682927,0.0,-0.030487804878048783
2021-10-25 20:49:48.029251,-0.01470947265625,-0.029296875,1.00396728515625,-1.6952219757027795,0.8577505281164899,61.11389663957394,33.11393737792969,33.16650390625,-78.625,137.0,30.25,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:49:48.477546,-0.01483154296875,-0.0289306640625,1.004150390625,-1.6827517000570824,0.8476013683514224,61.1629890484625,33.127288818359375,33.21685791015625,-77.875,140.75,32.625,-0.030487804878048783,0.0,0.030487804878048783
2021-10-25 20:49:48.940402,-0.01470947265625,-0.0286865234375,1.00396728515625,-1.667846924466318,0.826028194978254,61.3033948310096,33.13529968261719,33.26568603515625,-74.5,137.5,28.75,-0.12195121951219513,0.0,0.06097560975609757
2021-10-25 20:49:49.387968,-0.01605224609375,-0.0294189453125,1.0045166015625,-1.6933520490154186,0.8767511862905649,61.11768839034389,33.1219482421875,33.38775634765625,-77.75,135.25,32.875,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:49:49.844596,-0.0150146484375,-0.0289306640625,1.00390625,-1.6790521767274569,0.8481214791216412,61.272385479448126,33.127288818359375,33.551025390625,-75.125,138.75,29.875,-0.15243902439024393,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:50.300768,-0.014892578125,-0.02838134765625,1.004150390625,-1.6686812677595009,0.84641418782189,61.276311173938765,33.13262939453125,33.65325927734375,-77.5,140.0,28.875,-0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:49:50.748612,-0.0159912109375,-0.02923583984375,1.0040283203125,-1.6605302602920968,0.8418424691166637,61.382123546661525,33.15132141113281,33.85467529296875,-74.875,137.75,32.875,-0.030487804878048783,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:51.217593,-0.0140380859375,-0.02880859375,1.00341796875,-1.657307864459625,0.8267078562155217,61.432982286761664,33.127288818359375,34.075927734375,-75.625,138.5,29.625,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:51.673022,-0.01531982421875,-0.02783203125,1.00323486328125,-1.648483596570275,0.8465596270869552,61.36363522843125,33.084564208984375,34.2742919921875,-77.125,138.125,30.625,0.0,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:52.151102,-0.01580810546875,-0.0299072265625,1.0032958984375,-1.6703291875516992,0.8686228857174887,61.31039390729556,33.08189392089844,34.4085693359375,-76.625,137.25,30.75,-0.09146341463414635,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:52.622988,-0.01507568359375,-0.0289306640625,1.00384521484375,-1.685705704940853,0.8950281906041823,61.11702209674052,33.13262939453125,34.44366455078125,-76.875,133.75,30.25,-0.06097560975609757,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:53.169754,-0.0155029296875,-0.0299072265625,1.00274658203125,-1.6859422043660002,0.8282942662721048,61.526190598790485,33.14064025878906,34.40399169921875,-71.875,139.625,31.375,-0.6097560975609757,0.0,0.030487804878048783
2021-10-25 20:49:53.617758,-0.01568603515625,-0.029052734375,1.00311279296875,-1.6906633691861257,0.8610516611151915,61.422515318301215,33.12461853027344,34.332275390625,-77.25,137.875,31.125,-0.030487804878048783,0.030487804878048783,0.06097560975609757
2021-10-25 20:49:54.092584,-0.015380859375,-0.02935791015625,1.0025634765625,-1.6846620832521884,0.8591916057385066,61.462095031257704,33.143310546875,34.30938720703125,-75.875,138.75,30.125,0.0,0.0,0.030487804878048783
2021-10-25 20:49:54.546143,-0.01641845703125,-0.029052734375,1.002685546875,-1.7005765960041967,0.9178876136662013,61.17232759926781,33.170013427734375,34.22698974609375,-76.5,131.5,28.75,0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:49:55.013988,-0.01483154296875,-0.02972412109375,1.0030517578125,-1.708007135054784,0.907961026312357,61.145401803883594,33.1646728515625,34.16900634765625,-76.625,136.875,29.875,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:49:55.460506,-0.0152587890625,-0.02972412109375,1.00335693359375,-1.71342193153908,0.9048977775884283,61.12571052171558,33.15132141113281,34.0789794921875,-74.875,133.5,34.125,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:49:55.918808,-0.015869140625,-0.029296875,1.00311279296875,-1.7174089843033693,0.9013971649912386,61.13164248366658,33.159332275390625,34.03167724609375,-75.75,136.0,28.25,-0.27439024390243905,-0.06097560975609757,0.0
2021-10-25 20:49:56.370901,-0.01544189453125,-0.029541015625,1.00341796875,-1.7007957539141672,0.8693111701572769,61.325203974667176,33.17802429199219,33.9569091796875,-73.5,136.875,29.75,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:49:56.821223,-0.0155029296875,-0.02947998046875,1.00311279296875,-1.7142635488513203,0.8945721716609012,61.187899960405076,33.17802429199219,33.880615234375,-78.25,137.75,30.25,-0.12195121951219513,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:57.283069,-0.015625,-0.0294189453125,1.0029296875,-1.7237104108486998,0.9138731942362495,61.06653562010659,33.202056884765625,33.78448486328125,-76.875,134.75,31.125,-0.12195121951219513,0.0,0.06097560975609757
2021-10-25 20:49:57.730002,-0.01446533203125,-0.028076171875,1.00311279296875,-1.6715653369069943,0.8319392850949565,61.443588368855735,33.18603515625,33.6761474609375,-72.625,139.75,33.125,-0.15243902439024393,0.0,0.030487804878048783
2021-10-25 20:49:58.214513,-0.013427734375,-0.02850341796875,1.0035400390625,-1.6771151313669255,0.8217052058352093,61.438351871580984,33.17802429199219,33.5784912109375,-75.375,136.75,30.25,-0.30487804878048785,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:58.663576,-0.0152587890625,-0.0296630859375,1.0035400390625,-1.6826443488997425,0.8103173227067277,61.58871045762392,33.19404602050781,33.5845947265625,-74.125,138.625,31.375,-0.30487804878048785,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:59.181178,-0.01458740234375,-0.028564453125,1.00469970703125,-1.6571611377161803,0.7863842340881348,61.753246958230825,33.202056884765625,33.59222412109375,-74.25,140.0,34.75,-0.030487804878048783,0.0,0.030487804878048783
2021-10-25 20:49:59.633053,-0.01507568359375,-0.02935791015625,1.00347900390625,-1.6701341639026495,0.8133148684077104,61.68578895702214,33.17802429199219,33.6029052734375,-75.125,136.375,33.125,-0.06097560975609757,0.0,-0.06097560975609757
2021-10-25 20:50:00.092793,-0.01531982421875,-0.02862548828125,1.005126953125,-1.6654523662908458,0.8503535076143025,61.528228179521854,33.19404602050781,33.59375,-77.75,138.5,29.625,0.1829268292682927,0.030487804878048783,-0.06097560975609757
2021-10-25 20:50:00.543375,-0.01605224609375,-0.02947998046875,1.0029296875,-1.6889974647449075,0.8946987681621189,61.35050671973592,33.22074890136719,33.61968994140625,-76.125,133.875,32.875,-0.06097560975609757,0.0,-0.030487804878048783
2021-10-25 20:50:01.015957,-0.01422119140625,-0.02984619140625,1.0045166015625,-1.7301264020118534,0.936250131892223,60.977672434800596,33.24745178222656,33.56170654296875,-80.125,134.75,31.625,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:50:01.465332,-0.0147705078125,-0.02874755859375,1.00341796875,-1.7064638644536476,0.901421447196022,61.08601539146039,33.202056884765625,33.46710205078125,-75.0,136.5,29.0,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:50:01.923300,-0.01373291015625,-0.0289306640625,1.00299072265625,-1.7411136496710524,0.9449913315903795,60.667300967567336,33.212738037109375,33.36334228515625,-81.5,134.5,32.375,-0.15243902439024393,0.030487804878048783,-0.06097560975609757
2021-10-25 20:50:02.372344,-0.01470947265625,-0.028564453125,1.00274658203125,-1.739963138252933,0.9508960802297267,60.43576932010494,33.202056884765625,33.23822021484375,-80.75,136.0,27.75,-0.09146341463414635,-0.06097560975609757,0.0
2021-10-25 20:50:02.823127,-0.0152587890625,-0.0291748046875,1.0030517578125,-1.712847728501706,0.9111093402659748,60.57694797143352,33.223419189453125,33.11614990234375,-77.5,138.625,32.125,-0.030487804878048783,0.0,0.0
2021-10-25 20:50:03.271053,-0.01519775390625,-0.029296875,1.00335693359375,-1.6826508164348617,0.8570581147393872,60.88881616782939,33.20472717285156,33.04443359375,-73.375,136.625,28.625,-0.06097560975609757,0.0,0.06097560975609757
2021-10-25 20:50:03.728759,-0.015625,-0.0286865234375,1.00421142578125,-1.671980298868116,0.8555579674284547,60.9637720222471,33.21006774902344,33.0352783203125,-75.0,135.125,30.25,-0.12195121951219513,0.06097560975609757,-0.030487804878048783
2021-10-25 20:50:04.184438,-0.01568603515625,-0.02862548828125,1.00311279296875,-1.686788100237674,0.8980675321522681,60.74830900594277,33.24745178222656,32.9925537109375,-79.125,135.25,30.375,-0.09146341463414635,0.030487804878048783,-0.06097560975609757
2021-10-25 20:50:04.725966,-0.0162353515625,-0.02911376953125,1.0047607421875,-1.6648918222176927,0.8803564878624508,60.92440318333065,33.22074890136719,32.9498291015625,-75.25,137.5,29.75,0.030487804878048783,0.06097560975609757,-0.030487804878048783
2021-10-25 20:50:05.172443,-0.015380859375,-0.02972412109375,1.00262451171875,-1.6587691803018294,0.851521115776021,61.106942765151004,33.21540832519531,32.87353515625,-75.625,139.25,32.625,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:50:05.642818,-0.015380859375,-0.02911376953125,1.00421142578125,-1.6687178717511089,0.8767948769945686,60.984053831005326,33.25279235839844,32.82318115234375,-77.375,135.25,31.125,0.030487804878048783,0.0,0.030487804878048783
2021-10-25 20:50:06.093121,-0.01397705078125,-0.02642822265625,1.00457763671875,-1.644896570762243,0.8622893064786149,60.94534558274494,33.23143005371094,32.75604248046875,-77.75,137.25,33.5,-0.15243902439024393,-0.09146341463414635,0.06097560975609757
2021-10-25 20:50:06.551503,-0.0145263671875,-0.02789306640625,1.00244140625,-1.6373341668090857,0.8430318826302495,61.03453645866391,33.25813293457031,32.7056884765625,-76.375,138.375,28.25,-0.2134146341463415,0.0,0.030487804878048783
2021-10-25 20:50:07.010482,-0.01470947265625,-0.028564453125,1.00140380859375,-1.6589906968149748,0.8330909393668239,61.1321342111867,33.20472717285156,32.65228271484375,-76.5,139.25,31.625,-0.6402439024390244,0.12195121951219513,0.0
2021-10-25 20:50:07.550977,-0.0142822265625,-0.02838134765625,1.0032958984375,-1.6652119425978569,0.851229824924089,60.97659708407989,33.23677062988281,32.61871337890625,-79.875,139.0,30.375,-0.030487804878048783,-0.030487804878048783,0.030487804878048783
2021-10-25 20:50:07.998358,-0.01495361328125,-0.03204345703125,1.001220703125,-1.7056895983612654,0.8788213906316132,60.882321887706375,33.25279235839844,32.60650634765625,-77.125,134.875,31.5,0.09146341463414635,0.24390243902439027,0.0
2021-10-25 20:50:08.467964,-0.0150146484375,-0.02783203125,1.00299072265625,-1.6601142785360712,0.8140654998283174,61.266926821591134,33.21540832519531,32.56988525390625,-72.875,139.5,31.125,-0.24390243902439027,0.0,0.0
2021-10-25 20:50:08.921605,-0.0157470703125,-0.0269775390625,1.00396728515625,-1.652746604470227,0.8723630669933471,61.016575878705844,33.21540832519531,32.72247314453125,-79.375,136.375,30.75,0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:50:09.390713,-0.014404296875,-0.02825927734375,1.0042724609375,-1.647385734227298,0.866437620657284,60.98969719212214,33.266143798828125,32.91015625,-77.0,136.875,27.25,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:50:09.837272,-0.0147705078125,-0.02886962890625,1.00360107421875,-1.6454344392952016,0.8522809475731257,61.04442164866426,33.244781494140625,32.97576904296875,-75.125,135.25,32.125,-0.06097560975609757,0.0,0.0
2021-10-25 20:50:10.299616,-0.0145263671875,-0.02886962890625,1.00335693359375,-1.7023142882653455,0.93953133255462,60.43048770918738,33.24745178222656,33.1298828125,-83.25,132.375,30.875,0.0,-0.06097560975609757,-0.030487804878048783
2021-10-25 20:50:10.748279,-0.01617431640625,-0.029052734375,1.001953125,-1.7118405949427784,0.9458166078311238,60.382094372750295,33.23677062988281,33.28399658203125,-78.375,135.375,28.375,-0.30487804878048785,0.06097560975609757,-0.030487804878048783
2021-10-25 20:50:11.199748,-0.0152587890625,-0.02734375,1.004150390625,-1.6608818950961028,0.9195354222523545,60.44074121147742,33.25279235839844,33.37249755859375,-78.125,137.375,29.25,0.27439024390243905,-0.030487804878048783,0.0
2021-10-25 20:50:11.667685,-0.014892578125,-0.02935791015625,1.00262451171875,-1.633403212591794,0.8434091728651409,60.83376337706731,33.25813293457031,33.3404541015625,-76.0,143.0,32.5,-0.06097560975609757,0.030487804878048783,0.0
